,FitmentPercent
0,91.21516000000005
1,90.68748000000004
2,83.01091999999994
3,65.92400000000006
4,79.64519999999996
5,66.0822
6,82.81047999999997
7,67.94939999999997
8,66.59920000000002
9,67.20567999999992
10,81.40883999999997
11,82.93567999999998
12,82.41051999999996
13,91.35355999999989
14,84.70332000000005
15,73.35224000000002
16,84.51275999999997
17,82.84007999999993
18,66.08996000000002
19,74.78648000000007
20,91.16583999999999
21,82.41920000000003
22,90.10076
23,79.82480000000004
24,66.62216000000004
25,81.89911999999998
26,67.26644000000002
27,65.19119999999995
28,83.93475999999993
29,74.10995999999992
30,83.22296000000004
31,80.46796
32,66.72415999999997
33,90.87040000000002
34,82.37928
35,81.43496000000002
36,65.63544000000003
37,89.49336000000008
38,90.13323999999999
39,66.73015999999997
40,65.03432000000001
41,66.52515999999999
42,81.82943999999996
43,84.37288000000005
44,84.82895999999994
45,73.16408000000003
46,80.56223999999995
47,89.74716000000005
48,83.37440000000002
49,64.49567999999998
50,73.05415999999991
51,80.72171999999993
52,66.31323999999994
53,81.49416000000002
54,86.17576000000003
55,82.38755999999994
56,65.81471999999992
57,89.43336000000006
58,90.65020000000001
59,84.66880000000009
60,66.76735999999997
61,83.41136000000009
62,65.12723999999999
63,72.91427999999995
64,83.46675999999995
65,82.47771999999998
66,86.21051999999999
67,82.59404000000002
68,91.19363999999995
69,81.84287999999997
70,82.91604000000004
71,83.58104000000004
72,82.79184
73,82.42851999999999
74,67.64259999999997
75,56.760239999999996
76,82.18299999999998
77,84.12512000000007
78,84.41719999999997
79,83.06095999999995
80,86.67132000000002
81,66.17644000000001
82,82.61092000000001
83,56.599919999999926
84,81.338
85,66.34659999999998
86,90.43539999999999
87,56.29515999999993
88,90.23199999999999
89,78.97827999999996
90,65.05400000000006
91,83.49447999999997
92,81.41747999999998
93,91.13628000000004
94,81.04707999999997
95,66.9216799999999
96,82.07192000000005
97,83.23604000000002
98,81.92904
99,78.85047999999999
100,81.50515999999996
101,83.40824000000002
102,90.08088000000002
103,63.53751999999997
104,82.95536000000003
105,82.68192000000002
106,82.34147999999999
107,82.26739999999997
108,91.16580000000012
109,90.49896000000003
110,81.06936000000006
111,65.90019999999993
112,80.95248000000001
113,82.68728
114,81.98739999999997
115,82.12895999999998
116,82.84884000000008
117,79.33091999999998
118,84.95723999999993
119,79.85836000000003
120,87.67280000000008
121,71.46688000000002
122,78.6526400000001
123,81.92760000000007
124,90.18832000000003
125,82.55979999999995
126,84.69880000000003
127,91.06160000000013
128,85.58956000000003
129,69.58559999999991
130,90.65651999999992
131,83.16104000000009
132,81.00140000000006
133,84.46536000000003
134,65.50039999999996
135,65.25592000000003
136,83.81612000000003
137,91.30211999999997
138,83.92008
139,68.06691999999994
140,79.22756
141,80.01323999999995
142,72.9035199999999
143,83.17627999999993
144,64.49199999999999
145,83.99668000000001
146,66.06852
147,82.01903999999999
148,81.71192
149,83.69116000000005
150,83.7592799999999
151,64.0930799999999
152,83.97956000000003
153,83.15899999999993
154,83.38060000000002
155,83.28408000000006
156,66.57071999999992
157,68.65056000000003
158,82.43596000000011
159,90.67684000000001
160,84.44724000000001
161,82.94368
162,90.14036
163,65.16027999999999
164,81.13888000000004
165,66.82351999999999
166,82.65899999999999
167,90.45768000000008
168,67.18587999999994
169,84.89504000000005
170,82.81343999999996
171,76.10592000000004
172,82.12708000000006
173,82.86268000000003
174,66.41287999999992
175,80.4374
176,80.60216
177,81.59895999999993
178,82.76191999999999
179,90.13932000000001
180,80.32988
181,85.27447999999987
182,82.89524000000002
183,67.23504
184,89.31983999999993
185,84.00872000000004
186,78.44615999999994
187,91.01448000000008
188,82.30332000000004
189,83.24387999999996
190,64.46915999999999
191,82.68931999999997
192,82.79063999999993
193,84.45628000000002
194,78.03360000000006
195,64.51367999999995
196,65.61223999999994
197,67.58311999999997
198,67.04408
